article,abstract
"- updated scal@@ a version to version ( ab@@ i version to version ) <nl> - changed scal@@ a@@ .@@ version variable to scal@@ a@@ .@@ ab@@ i.@@ version and set <nl> scal@@ a@@ .@@ version to version <nl> - added a b@@ lan@@ k p@@ lay version application , with maven support : publi@@ sh@@ er@@ -@@ web . <cm-sep> modified the pom to use the same build@@ -@@ directory as s@@ b@@ t uses to ensure <nl> that the project can be buil@@ t using both s@@ b@@ t and maven . <cm-sep> - added web@@ j@@ ars for do@@ j@@ o and boot@@ stra@@ p <nl> - created basic template that includes both boot@@ stra@@ p and the do@@ j@@ o core . <cm-sep> basic page layout with si@@ de@@ bar menu . <cm-sep> - swit@@ ched to web@@ j@@ ar@@ as@@ sets rou@@ te for acce@@ ssing web@@ j@@ ars in vie@@ ws , <nl> acce@@ ssing web@@ j@@ ars through the nor@@ mal as@@ sets rou@@ te does n't see@@ m to work <nl> with play@@ 2@@ -@@ maven-@@ plugin <nl> - stri@@ p@@ ped down the unit tests . <para-sep> simple ( junit ) tests that can call all par@@ ts of a p@@ lay app . <nl> if you are inte@@ res@@ ted in mo@@ c@@ king a who@@ le application , see the wi@@ k@@ i for more details . <nl> add your integration test here <nl> in this example we just check if the w@@ el@@ come page is being sho@@ wn . <para-sep> asser@@ t@@ that ( brow@@ ser@@ .@@ pa@@ ge@@ source ( ) ) .@@ contains ( '@@ your new application is ready . ' ) ; .
","added a basic p@@ lay 0 application contain@@ ing a mock@@ up of the layout for publi@@ sh@@ er@@ -@@ web
"
"s@@ ke@@ let@@ on contro@@ ll@@ ers and vie@@ ws for logging pages . <cm-sep> ru@@ di@@ ment@@ ary support for display@@ ing log messages with filter@@ ing by type <nl> and pag@@ ing . <cm-sep> refactored job logging to use an abstr@@ act base properties class . <cm-sep> timestamp and properties are comm@@ uni@@ cated to the admin for issues . <cm-sep> issues are presen@@ ted as a properly format@@ ted list .
","logging : first iter@@ ation .
"
"publi@@ sh@@ er@@ -@@ provider module spli@@ t@@ ted into app and proto@@ co@@ l sub@@ module . <cm-sep> provider proto@@ co@@ l messages moved to publi@@ sh@@ er@@ -@@ provi@@ der@@ -@@ proto@@ co@@ l . <cm-sep> stream classes moved into separate pack@@ ages . <cm-sep> proto@@ co@@ l messages moved into separate package . <cm-sep> provider ( = main app ) renamed to app and new provider ac@@ tor implemented . <cm-sep> metadata classes moved into separate package . <cm-sep> reference to main class updated . <cm-sep> prevent copy@@ ing of keys into sha@@ ded jar . <cm-sep> h@@ ar@@ ve@@ s@@ ter - > app .
","moved all message types in a separate java package and split the publi@@ sh@@ er module into two separate module : one for the proto@@ co@@ l and one contain@@ ing the actual implementation .
"
"typo : cat@@ ag@@ ory - > categ@@ ory . <cm-sep> m@@ 2@@ e in@@ struc@@ ted to ignore the an@@ tr@@ u@@ n plugin .
","two small fixes : <nl> - m@@ 2@@ e ignore added for an@@ tr@@ u@@ n plugin <nl> - typo in publi@@ sh@@ er@@ database correc@@ ted
"
"logger disabled . <cm-sep> con@@ curren@@ cy issues resol@@ ved . <cm-sep> admin ac@@ tor added that en@@ ables a remote re@@ start to be trig@@ ge@@ red . <cm-sep> content of publi@@ sh@@ er@@ -@@ monit@@ or moved into publi@@ sh@@ er@@ -@@ comm@@ ons . <cm-sep> missing serializ@@ able added . <cm-sep> get@@ ac@@ tor@@ t@@ ree added to proto@@ co@@ l . <cm-sep> log@@ g@@ ers added . <cm-sep> logger name changed . <cm-sep> data source registr@@ ation improved . <para-sep> request an application re@@ start . <nl> / .
","admin ac@@ tor added to provider component . en@@ ables the service to remote@@ ly re@@ start the provider or requests the t@@ ree of running ac@@ tors within the provider .
"
"implemented get@@ service@@ bro@@ k@@ er ( ) . <cm-sep> implement create@@ service@@ bro@@ k@@ er ( ) and update@@ service@@ bro@@ k@@ er ( ) . <cm-sep> wi@@ p commit for update@@ service@@ plan@@ visi@@ b@@ ili@@ ty@@ for@@ bro@@ k@@ er ( ) . <cm-sep> add h@@ a@@ ash@@ -@@ bro@@ k@@ er sample service bro@@ k@@ er app . <cm-sep> working integration test for service bro@@ k@@ er li@@ fec@@ y@@ cle . <cm-sep> merge up@@ stream master . <cm-sep> fix bugs . <para-sep> get a service bro@@ k@@ er . <nl> create a service bro@@ k@@ er . <nl> update a service bro@@ k@@ er ( un@@ changed for@@ ces cat@@ alo@@ g refresh ) . <para-sep> connec@@ ted@@ client@@ .@@ dele@@ te@@ all@@ appli@@ cations ( ) ; <nl> connec@@ ted@@ client@@ .@@ dele@@ te@@ all@@ services ( ) ; <nl> cle@@ ar@@ test@@ do@@ main@@ andro@@ u@@ tes ( ) ; . <para-sep> service pl@@ ans are private by default when a service bro@@ k@@ er 's cat@@ alo@@ g is <nl> fet@@ ch@@ ed@@ /@@ updated . this method will update the visi@@ bility of all pl@@ ans for <nl> a bro@@ k@@ er to either public or private . <nl> app methods . <para-sep> created by pi@@ vo@@ tal on 6@@ /@@ 2@@ 6@@ /1@@ 4 . <para-sep> delete a service bro@@ k@@ er . <nl> ignore ( we may get this when st@@ ag@@ ing is still on@@ going ) <nl> ignore <nl> returns a sample c@@ f service bro@@ k@@ er app . <para-sep> get quo@@ t@@ a by name <nl> set quo@@ t@@ a to org@@ an@@ ization <nl> create quo@@ t@@ a <nl> delete quo@@ t@@ a by name <nl> default value : '@@ mem@@ or@@ y@@ _@@ limit ' : 0 , '@@ to@@ t@@ al@@ _@@ rou@@ tes ' : 0 , '@@ to@@ t@@ al@@ _@@ services ' : 0 , '@@ n@@ on@@ _@@ basi@@ c@@ _@@ service@@ s_@@ allowed ' : false <nl> quo@@ t@@ a operations <nl> create quo@@ t@@ a from a clou@@ d@@ quo@@ t@@ a instance ( quo@@ t@@ a pl@@ an ) <nl> set quo@@ t@@ a to org@@ an@@ ization <nl> get org@@ an@@ ization by given name . <nl> get quo@@ t@@ a by given name .
","this pr adds a sample service bro@@ k@@ er application ( h@@ a@@ ash@@ -@@ bro@@ k@@ er ) to c@@ f@@ -@@ java@@ -@@ client@@ -@@ test@@ -@@ app@@ s . <nl> it imple@@ ments the following new operations : <nl> - create@@ service@@ bro@@ k@@ er <nl> - get@@ service@@ bro@@ k@@ er <nl> - update@@ service@@ bro@@ k@@ er <nl> - dele@@ te@@ service@@ bro@@ k@@ er <nl> - update@@ service@@ plan@@ visi@@ b@@ ili@@ ty@@ for@@ bro@@ k@@ er <nl> a single integration test pu@@ sh@@ es the h@@ a@@ ash@@ -@@ bro@@ k@@ er app and tests all of the li@@ fec@@ y@@ cle methods .
"
"support for fin@@ ding an application by gu@@ id . <cm-sep> re-@@ en@@ ab@@ ling tests . <para-sep> copyright sha the original auth@@ or or auth@@ ors .
","it would be gre@@ at if we could support quer@@ ying an application by gu@@ id . fin@@ ding other items by gu@@ id would be useful too but i 'll start with application .
"
"added clou@@ de@@ v@@ ent domain for /@@ v@@ 2@@ /@@ events . <cm-sep> fixed formatting .
","fixed formatting and s@@ qu@@ ash@@ ed commits as reque@@ sted for pr 0
"
"add support for client secre@@ ts . <cm-sep> add client@@ secre@@ t to get@@ token ( ) , remove ap@@ is that do not specify a client secre@@ t .
","previously , the java client as@@ sum@@ ed the client did not have a password . this commit adds support for client credenti@@ als .
"
"' tok@@ en@@ _@@ keys ' endpoint returns token key wrapp@@ ed in ' keys ' array . some cli@@ ents may requi@@ re this format , like mod@@ _@@ auth@@ _@@ open@@ id@@ c . <cm-sep> fix test build . <para-sep> get the veri@@ fication key for the token sign@@ at@@ ures wrapp@@ ed into keys array . <nl> wrapp@@ ing done for compatibility with some cli@@ ents expec@@ ting this even for single key , like mod@@ _@@ auth@@ _@@ open@@ id@@ c . <nl> the prin@@ cip@@ al has to be provided only if the key is secre@@ t <nl> ( sha@@ red not public ) .
","new ' tok@@ en@@ _@@ keys ' endpoint returns token key wrapp@@ ed in ' keys ' array . <nl> some cli@@ ents may requi@@ re this format ( like mod@@ _@@ auth@@ _@@ open@@ id@@ c ) .
"
"added a ligh@@ twe@@ ight form of get@@ application@@ instances ( ) that only makes one rest call instead of many . made both for@@ ms of get@@ application@@ instances ( ) return an empty list if the app is in the started state but has not yet fini@@ shed st@@ ag@@ ing , instead of thro@@ wing an exception in this case . <cm-sep> changed get@@ application@@ instances ( ) return null instead of empty list when app has not fini@@ shed st@@ ag@@ ing . <cm-sep> fixed tests .
","added a ligh@@ twe@@ ight form of get@@ application@@ instances ( ) that only makes one rest call instead of many . made both for@@ ms of get@@ application@@ instances ( ) return null@@ t if the app is in the started state but has not yet fini@@ shed st@@ ag@@ ing , instead of thro@@ wing an exception in this case .
"
"add support for application environment variables . <cm-sep> add support for get@@ application@@ environ@@ ment@@ by@@ name <nl> fix formatting . <para-sep> get application environment variables for the app with the specified name .
","add support for application environment variables
"
"bug : un@@ sy@@ ch@@ ron@@ ized usage of static simp@@ le@@ date@@ format <nl> when using simp@@ le@@ date@@ format as a static variable , access must be exter@@ n@@ ally sy@@ ch@@ ron@@ ized . <nl> ' synchron@@ ization <nl> date format@@ s are not synchron@@ ized . it is re@@ commen@@ ded to create separate format instances for each thread . if multiple threads access a format con@@ currently , it must be synchron@@ ized exter@@ n@@ ally . ' . <cm-sep> update json@@ date@@ de@@ serializ@@ er@@ test@@ .java . <cm-sep> update json@@ date@@ de@@ serializ@@ er@@ test@@ .java .
","when using simp@@ le@@ date@@ format as a static variable , access must be exter@@ n@@ ally sy@@ ch@@ ron@@ ized . <nl> ' synchron@@ ization <nl> date format@@ s are not synchron@@ ized . it is re@@ commen@@ ded to create separate format instances for each thread . if multiple threads access a format con@@ currently , it must be synchron@@ ized exter@@ n@@ ally . ' <nl> this pr fixes parsing issues when using the model sub@@ project as a client .
"
"update java@@ x@@ .@@ validation since version version is not compatible with hibernate version.@@ x . <cm-sep> revert ' add debug@@ ging por@@ ts to gradle car@@ g@@ or@@ u@@ nlo@@ cal config ' .
","since version version is not compatible with hibernate version.@@ x
"
"add tasks for build u@@ a@@ a docker image and running . <cm-sep> move docker tasks to dock@@ er.@@ gradle .
","add gradle tasks for creating a docker file , image , pu@@ sh@@ ing the image to a docker registry , and starting the docker container .
"
tests for client secre@@ t po@@ lic@@ y . <cm-sep> add implementation for client secre@@ t po@@ lic@@ y . <cm-sep> fix client secre@@ t po@@ lic@@ y and password po@@ lic@@ y to have their own exp@@ i@@ re@@ in@@ mon@@ th@@ s field . fixes retrieve all id@@ entity provi@@ ders issue . <cm-sep> fix identi@@ ty@@ z@@ on@@ e@@ end@@ poin@@ t@@ docs to match client@@ secre@@ t@@ po@@ lic@@ y exp@@ i@@ re@@ secre@@ t@@ in@@ mon@@ th@@ s . <para-sep> clou@@ d found@@ ry <nl> clou@@ d found@@ ry <nl> validate against client loc@@ k@@ out po@@ lic@@ y <nl> valid@@ ates the client secre@@ t as to whether it con@@ for@@ ms to the validation rules . <nl> < p > <nl> requi@@ re@@ ments <nl> config@@ .@@ client@@ secre@@ t@@ po@@ lic@@ y.@@ min@@ length number <nl> required when client@@ secre@@ t@@ po@@ lic@@ y in the config is not null <nl> mini@@ mum number of characters required for secre@@ t to be consi@@ dered valid ( defaul@@ ts to 0 ) . <nl> config@@ .@@ client@@ secre@@ t@@ po@@ lic@@ y.@@ max@@ length number <nl> required when client@@ secre@@ t@@ po@@ lic@@ y in the config is not null <nl> max@@ i@@ mum number of characters required for secre@@ t to be consi@@ dered valid ( defaul@@ ts to 0 ) . <nl> config@@ .@@ client@@ secre@@ t@@ po@@ lic@@ y.@@ requi@@ re@@ up@@ per@@ ca@@ se@@ charac@@ ter number <nl> required when client@@ secre@@ t@@ po@@ lic@@ y in the config is not null <nl> mini@@ mum number of up@@ per@@ case characters required for secre@@ t to be consi@@ dered valid ( defaul@@ ts to 0 ) . <nl> config@@ .@@ client@@ secre@@ t@@ po@@ lic@@ y.@@ requi@@ re@@ lo@@ wer@@ ca@@ se@@ charac@@ ter number <nl> required when client@@ secre@@ t@@ po@@ lic@@ y in the config is not null <nl> mini@@ mum number of lo@@ wer@@ case characters required for secre@@ t to be consi@@ dered valid ( defaul@@ ts to 0 ) . <nl> config@@ .@@ client@@ secre@@ t@@ po@@ lic@@ y.@@ requi@@ re@@ di@@ git number <nl> required when client@@ secre@@ t@@ po@@ lic@@ y in the config is not null <nl> mini@@ mum number of di@@ g@@ its required for secre@@ t to be consi@@ dered valid ( defaul@@ ts to 0 ) . <nl>,"adding a client secre@@ t po@@ lic@@ y simil@@ ar to the user password po@@ lic@@ y .
"
"update l@@ da@@ p api <nl> our code sc@@ an@@ ner ma@@ ked this library as problem , because of <nl> c@@ ve@@ -@@ 20@@ 1@@ 5@@ -0 <nl> there is no direct usage of proble@@ mati@@ c code , <nl> but update prev@@ ents any issues here . <cm-sep> merge branch ' develop ' into update@@ /@@ l@@ da@@ p . <para-sep> clou@@ d found@@ ry <nl> of monit@@ or@@ ing heal@@ th of the application . it also regis@@ ters a shutdown ho@@ ok <nl> and returns ' stop@@ ping ' and a 0 when the process is sh@@ u@@ tting down . <nl> clou@@ d found@@ ry <nl> static attributes <nl> clou@@ d found@@ ry <nl> clou@@ d found@@ ry <nl> clou@@ d found@@ ry <nl> clou@@ d found@@ ry <nl> clou@@ d found@@ ry <nl> clou@@ d found@@ ry <nl> ve@@ loc@@ ity@@ eng@@ in@@ e.@@ set@@ property ( run@@ time@@ constan@@ t@@ s.@@ out@@ put@@ _@@ encoding , ' ut@@ f@@ -0 ' ) ; <nl> ve@@ loc@@ ity@@ eng@@ in@@ e.@@ set@@ property ( ve@@ loc@@ ity@@ eng@@ in@@ e.@@ run@@ time@@ _@@ log@@ _@@ log@@ system , new sl@@ f@@ 4@@ j@@ log@@ ch@@ u@@ te ( ) ) ; <nl> clou@@ d found@@ ry <nl> clou@@ d found@@ ry <nl> clou@@ d found@@ ry <nl> clou@@ d found@@ ry <nl> tests that the query succe@@ ed , nothing else <nl> no op <nl> clou@@ d found@@ ry <nl> no op <nl> no op <nl> class < > [ ] result = new class [ ] { li@@ mi@@ ted@@ mode@@ log@@ in@@ mock@@ mv@@ c@@ test@@ s.@@ class , log@@ in@@ mock@@ mv@@ c@@ test@@ s.@@ class } ; <nl> no op <nl> clou@@ d found@@ ry <nl> this is the token we will re@@ vo@@ ke <nl> expected .
","our code sc@@ an@@ ner ma@@ ked this library as problem , because of <nl> c@@ ve@@ -@@ 20@@ 1@@ 5@@ -0 <nl> there is no direct usage of proble@@ mati@@ c code , <nl> but update prev@@ ents any issues here
"
"add quo@@ t@@ a management feature to the client with unit tests . <cm-sep> add abstr@@ act methods definition to clou@@ d@@ found@@ r@@ yo@@ per@@ ation@@ s.@@ java . <para-sep> default value : '@@ mem@@ or@@ y@@ _@@ limit ' : 0 , '@@ to@@ t@@ al@@ _@@ rou@@ tes ' : 0 , '@@ to@@ t@@ al@@ _@@ services ' : 0 , '@@ n@@ on@@ _@@ basi@@ c@@ _@@ service@@ s_@@ allowed ' : false <nl> quo@@ t@@ a operations <nl> create quo@@ t@@ a from a clou@@ d@@ quo@@ t@@ a instance ( quo@@ t@@ a pl@@ an ) <nl> set quo@@ t@@ a to org@@ an@@ ization <nl> get org@@ an@@ ization by given name . <nl> get quo@@ t@@ a by given name . <para-sep> get quo@@ t@@ a by name <nl> set quo@@ t@@ a to org@@ an@@ ization <nl> create quo@@ t@@ a <nl> delete quo@@ t@@ a by name .
","implemented quo@@ t@@ a operations like be@@ low : <nl> `` ` <nl> or@@ g admin : <nl> quo@@ t@@ as list available usage quo@@ t@@ as <nl> quo@@ t@@ a show quo@@ t@@ a info <nl> set@@ -@@ quo@@ t@@ a as@@ sign a quo@@ t@@ a to an or@@ g <nl> create@@ -@@ quo@@ t@@ a defin@@ e a new resource quo@@ t@@ a <nl> dele@@ te@@ -@@ quo@@ t@@ a delete a quo@@ t@@ a <nl> update@@ -@@ quo@@ t@@ a update an existing resource quo@@ t@@ a <nl> `` ` <nl> 0 . get quo@@ t@@ a from or@@ g as em@@ be@@ d@@ ded resource . <nl> 0 . throw for@@ b@@ id@@ den exception if quo@@ t@@ a operation is not per@@ mit@@ ted .
"
"test for veri@@ f@@ ying form@@ _@@ re@@ direc@@ t_@@ uri is present in model after page re@@ load . <cm-sep> re@@ store form@@ _@@ re@@ direc@@ t_@@ uri in login page if present in the original request .
","when the user session exp@@ i@@ res , this ` form@@ _@@ re@@ direc@@ t_@@ uri ` is used to re@@ tain the context . but , the value is lo@@ st when login page is re@@ loaded due to any error ( i@@ e in@@ correct password , cs@@ r@@ f ) . this fix adds the value to the model if present in the original request
"
"user iss@@ u@@ er.@@ uri from z@@ one configuration . <cm-sep> user iss@@ u@@ er.@@ uri from z@@ one configuration . <cm-sep> merge branch ' feature@@ /@@ z@@ on@@ i@@ f@@ y@@ _@@ iss@@ u@@ er ' of github.com : st@@ re@@ h@@ le@@ /@@ u@@ a@@ a into feature@@ /@@ z@@ on@@ i@@ f@@ y@@ _@@ iss@@ u@@ er <nl> * ' feature@@ /@@ z@@ on@@ i@@ f@@ y@@ _@@ iss@@ u@@ er ' of github.com : st@@ re@@ h@@ le@@ /@@ u@@ a@@ a : <nl> user iss@@ u@@ er.@@ uri from z@@ one configuration .
","the default z@@ one uses a ya@@ ml configuration entry , which re@@ main@@ s as it is <nl> add test for new property <nl> old : <nl> the other z@@ ones use automatically a generated iss@@ u@@ er.@@ uri which en@@ force an indi@@ v@@ du@@ al tr@@ ust configuration for each z@@ one of u@@ a@@ a <nl> new : <nl> move iss@@ u@@ er.@@ uri to config in z@@ one configuration and make use of the property if the entry is not null <nl> this allows that a z@@ one can have an own configured iss@@ u@@ er.@@ uri <nl> allows to com@@ bin@@ e the tr@@ ust of different z@@ ones to one tr@@ ust , simp@@ ly using same iss@@ u@@ er
"
"es@@ cap@@ e the correct re@@ ge@@ x characters <nl> there is a typo in the re@@ ge@@ x pattern consi@@ sting of characters <nl> that do n't need to be es@@ cap@@ ed . the pattern a@@ -@@ z actually includes <nl> all the characters between the up@@ per@@ case a and lo@@ wer@@ case z , name@@ ly <nl> [ \@@ \ ] ^ _ ` . without this fix , those characters are tre@@ ated as <nl> re@@ ge@@ x characters instead of string li@@ ter@@ als . <cm-sep> add test for es@@ cap@@ e@@ reg@@ ex@@ characters <nl> test sho@@ ws that it is a re@@ al problem because <nl> char@@ s from x@@ 5@@ b to x@@ 6@@ 0 are not es@@ cap@@ ed .
","the rule a@@ -@@ z exclu@@ des a@@ -@@ z and a@@ -@@ z but also all char@@ s between z - a [ \@@ \ ] ^@@ _ `
"
"en@@ code co@@ o@@ ki@@ es to be comp@@ la@@ int with to@@ m@@ ca@@ t version@@ x <nl> * en@@ code co@@ o@@ ki@@ e sav@@ ed@@ -@@ accoun@@ t-@@ x@@ x in accoun@@ t@@ sav@@ ing <nl> * de@@ code co@@ o@@ ki@@ e sav@@ ed@@ -@@ accoun@@ t-@@ x@@ x in log@@ in@@ in@@ fo@@ endpoint <nl> * add test for invalid co@@ o@@ ki@@ e . <cm-sep> en@@ code co@@ o@@ ki@@ es to be comp@@ la@@ int with to@@ m@@ ca@@ t version@@ x <nl> * en@@ code co@@ o@@ ki@@ e sav@@ ed@@ -@@ accoun@@ t-@@ x@@ x in accoun@@ t@@ sav@@ ing <nl> * de@@ code co@@ o@@ ki@@ e sav@@ ed@@ -@@ accoun@@ t-@@ x@@ x in log@@ in@@ in@@ fo@@ endpoint <nl> * add test for invalid co@@ o@@ ki@@ e . <cm-sep> add test for sav@@ ed@@ -@@ account co@@ o@@ ki@@ e . <cm-sep> add log in case of an exception . <para-sep> write co@@ o@@ ki@@ e@@ 1 without ur@@ l@@ en@@ code into value , si@@ tu@@ ation before this correc@@ tion <nl> write co@@ o@@ ki@@ e@@ 2 with ur@@ l@@ en@@ code into value , si@@ tu@@ ation after this correc@@ tion <nl> e@@ valu@@ ate that both co@@ o@@ ki@@ es can be par@@ sed out has have same values .
","* en@@ code co@@ o@@ ki@@ e sav@@ ed@@ -@@ accoun@@ t-@@ x@@ x in accoun@@ t@@ sav@@ ing <nl> * de@@ code co@@ o@@ ki@@ e sav@@ ed@@ -@@ accoun@@ t-@@ x@@ x in log@@ in@@ in@@ fo@@ endpoint <nl> * add test for invalid co@@ o@@ ki@@ e
"
