article,abstract
"be@@ g@@ in setting up k@@ o@@ tl@@ in example - create separate module . <cm-sep> create example app in k@@ o@@ tl@@ in . <cm-sep> update travis ci command to run example app tests . <cm-sep> fix sign@@ ed ap@@ k generation failing on k@@ o@@ tl@@ in example . <cm-sep> convert example code to use produc@@ t@@ fl@@ av@@ ors rather than separate modules . <cm-sep> update travis build command . <cm-sep> remove user specific path in auto-@@ generated pro@@ gu@@ ard file . <cm-sep> add to@@ p@@ -@@ level readme to example . <para-sep> send report via activity <nl> validate error report <nl> called when the activity is first created . <nl> execute some code before every bug@@ s@@ na@@ g notification <nl> set the user information <nl> add some global metadata <nl> initialize the bug@@ s@@ na@@ g client . <para-sep> send report via activity <nl> validate error report .
","creates a sample app writ@@ ten in k@@ o@@ tl@@ in . this application is es@@ sen@@ ti@@ ally a translation of the java example - we may want some sort of indi@@ c@@ ator that the two app@@ s are different ( e.g . different icon , color sche@@ me ) . <nl> i 've also setup the ci server to build both the java/@@ k@@ o@@ tl@@ in example modules and check that they laun@@ ch .
"
"test : remove test made ob@@ so@@ le@@ te by ma@@ zer@@ un@@ ner . <cm-sep> merge branch ' master ' into remo@@ ve@@ -@@ ob@@ so@@ le@@ te@@ -@@ test .
","` cr@@ ash@@ repor@@ t@@ test ` in the example project asser@@ ted that an error is sent to a custom deli@@ very . this has been sup@@ er@@ se@@ ded by ma@@ zer@@ un@@ ner so can now be removed .
"
"start work on b@@ read@@ cr@@ umb@@ s . <cm-sep> initial work on b@@ read@@ cr@@ umb@@ s . <cm-sep> for@@ got the static access . <cm-sep> add devi@@ ce@@ state@@ .@@ time to help under@@ st@@ and b@@ read@@ cr@@ um@@ b timesta@@ mp@@ s . <cm-sep> review comments . <cm-sep> remove duplicate import . <cm-sep> better timesta@@ mp@@ s . <para-sep> set up b@@ read@@ cr@@ umb@@ s <nl> le@@ ave a ' b@@ read@@ cr@@ um@@ b ' log message , represen@@ ting an action that oc@@ cur@@ red <nl> in your app , to a@@ id with debug@@ ging . <nl> set the max@@ i@@ mum number of b@@ read@@ cr@@ umb@@ s to keep and sent to bug@@ s@@ na@@ g . <nl> by default , we 'll keep and send the 0 most rec@@ ent b@@ read@@ cr@@ um@@ b log <nl> messages . <nl> clear any b@@ read@@ cr@@ umb@@ s that have been left so fa@@ r . <nl> att@@ ach b@@ read@@ cr@@ umb@@ s to the error . <para-sep> le@@ ave a ' b@@ read@@ cr@@ um@@ b ' log message , represen@@ ting an action that oc@@ cur@@ red <nl> in your app , to a@@ id with debug@@ ging . <nl> set the max@@ i@@ mum number of b@@ read@@ cr@@ umb@@ s to keep and sent to bug@@ s@@ na@@ g . <nl> by default , we 'll keep and send the 0 most rec@@ ent b@@ read@@ cr@@ um@@ b log <nl> messages . <nl> clear any b@@ read@@ cr@@ umb@@ s that have been left so fa@@ r . <para-sep> get the current time on the device , in i@@ so@@ 8@@ 6@@ 0@@ 1 format .
","`` ` java <nl> bug@@ s@@ na@@ g@@ .@@ le@@ av@@ e@@ b@@ read@@ cr@@ um@@ b ( string wh@@ a@@ th@@ app@@ en@@ ed ) ; <nl> bug@@ s@@ na@@ g@@ .set@@ max@@ b@@ read@@ cr@@ umb@@ s ( int max ) ; <nl> bug@@ s@@ na@@ g@@ .@@ cle@@ ar@@ b@@ read@@ cr@@ umb@@ s ( ) ; <nl> `` ` <nl> - ci@@ rc@@ ular buffer of log messages <nl> - default 0 messages <nl> - configur@@ able with ` set@@ max@@ b@@ read@@ cr@@ umb@@ s ` <nl> - tr@@ unc@@ ate sup@@ er@@ -@@ long b@@ read@@ cr@@ um@@ b messages at 0 characters <nl> `` ` <nl> event@@ .@@ b@@ read@@ cr@@ umb@@ s = [ <nl> [ '@@ 20@@ 1@@ 4@@ -@@ 1@@ 2@@ -@@ 20@@ t@@ 1@@ 6 : 0 : 3@@ 0@@ z ' , ' app started ' ] ,"
"update gradle example to use man@@ i@@ fe@@ st place@@ hol@@ der , allo@@ wing different values dep@@ ending on build vari@@ ant . <cm-sep> setup man@@ i@@ fe@@ st place@@ hol@@ der example . <cm-sep> be@@ g@@ in setup of man@@ i@@ fe@@ st place@@ hol@@ ders for bug@@ s@@ na@@ g config . <cm-sep> pop@@ ul@@ ate config with values from man@@ i@@ fe@@ st . <cm-sep> update client test . <cm-sep> update docs . <para-sep> todo seri@@ ali@@ se following , otherwise use the defaul@@ ts . <para-sep> pop@@ ul@@ ate from man@@ i@@ fe@@ st ( if the constructor was called directly by the user ) <nl> attempt to load api key and other config from android@@ man@@ i@@ fe@@ st@@ .xml , if not passed in . <para-sep> pop@@ ul@@ ate from man@@ i@@ fe@@ st ( in the case where the constructor was called directly by the <nl> user or no u@@ uid was sup@@ p@@ li@@ ed ) . <para-sep> will read the api key and other configuration values from the man@@ i@@ fe@@ st if it is not provided <nl> pop@@ ul@@ ates the config with me@@ ta@@ -@@ data values sup@@ p@@ li@@ ed from the man@@ i@@ fe@@ st as a bundle .
","configuration values can now be sup@@ p@@ li@@ ed as me@@ ta@@ -@@ data elements in the man@@ i@@ fe@@ st , which allows for the use of man@@ i@@ fe@@ st place@@ hol@@ ders .
"
"added c@@ p@@ u ab@@ i to the device data information . <cm-sep> added test for new field . <cm-sep> change to use an array to store the c@@ pu@@ ab@@ i . <para-sep> gets information about the c@@ p@@ u / api <nl> wrapper class to allow the test frame@@ work to use the correct version of the c@@ p@@ u / ab@@ i <nl> wrapper class to allow the test frame@@ work to use the correct version of the c@@ p@@ u / ab@@ i .
","this is done sli@@ gh@@ tly differen@@ tly to ensure that the tests pass on android v@@ 4
"
"setup client to send que@@ u@@ ed repor@@ ts on dis@@ k when connec@@ ti@@ v@@ ity reg@@ a@@ in@@ ed . <cm-sep> merge branch ' master ' into sen@@ d-@@ repor@@ t-@@ on-@@ connec@@ ti@@ v@@ it@@ y-@@ change .
","regis@@ ters a bro@@ ad@@ cast recei@@ ver which detec@@ ts when network be@@ com@@ es available , and fl@@ u@@ sh@@ es any repor@@ ts sav@@ ed to dis@@ k .
"
"limit number of stored errors . <cm-sep> di@@ sc@@ ard the ol@@ de@@ st error rather than the ne@@ we@@ st . <para-sep> limit number of sav@@ ed errors to prevent dis@@ k space issues . <para-sep> sort files then delete the first one ( ol@@ de@@ st timestamp ) .
","sto@@ res up to 0 errors and di@@ sc@@ ar@@ ds any sub@@ sequ@@ ent errors . first 0 errors are stored on the b@@ as@@ is that they are li@@ ke@@ ly to be the most inte@@ re@@ sting . is this sen@@ sible
"
"bump to android gradle plugin version . <cm-sep> fix lin@@ t resol@@ ution error . <cm-sep> fix new@@ api lin@@ t check : min@@ sdk 0 but using api 0 constructor .
","bump to latest st@@ able version of the android gradle plugin
"
"attempt setup of travis ci to auto-@@ deplo@@ y docs . <cm-sep> update local@@ dir to javadoc build dir . <cm-sep> setup javadoc test to add docs to root of hi@@ er@@ arch@@ y , and setup travis ci to deplo@@ y to gh@@ -@@ pages . <cm-sep> update travis deplo@@ y trigger to be master branch . <cm-sep> remove docs from source . <cm-sep> add be@@ fore@@ _@@ deplo@@ y script rather than re@@ l@@ ying on build to generate javadoc . <cm-sep> only deplo@@ y to master when a tag is present . <cm-sep> remove red@@ und@@ ant branch condition .
","this creates a trav@@ is@@ -@@ ci deplo@@ y action that gener@@ ates javado@@ cs and up@@ load@@ s them to githu@@ b pages , wh@@ en@@ e@@ ver a change is pu@@ shed to the master branch .
"
"setup test h@@ ar@@ ness app . <cm-sep> setup endpoint to point at local@@ host . <cm-sep> setup test h@@ ar@@ ness to report cr@@ ash@@ es to custom http server . <cm-sep> allow http requests to work with test h@@ ar@@ ness . <cm-sep> add test that sen@@ ds cr@@ ash to server . <cm-sep> revert to using ch@@ un@@ ked stream@@ ing mode . <para-sep> con@@ n@@ .set@@ ch@@ un@@ ke@@ d@@ stream@@ ing@@ mode ( 0 ) ; <nl> new handler ( ) .@@ post@@ de@@ lay@@ ed ( new run@@ n@@ able ( ) { <nl> public v@@ oid run ( ) { <nl> cr@@ ash@@ app ( ) ; <nl> } , 0 ) ; .
","creates a simple application which notifi@@ es of an error on laun@@ ch . this points at a local fa@@ ke server which valid@@ ates the json pay@@ load .
"
"move oper@@ ators to new line . <cm-sep> use br@@ ac@@ es for if . <cm-sep> move deli@@ very@@ style to separate source file . <cm-sep> add lin@@ e@@ brea@@ k after br@@ ac@@ es . <cm-sep> address re@@ main@@ ing code structure warnings . <cm-sep> sup@@ pre@@ ss some warnings . <cm-sep> add javadoc . <cm-sep> pass checkstyle for sdk module . <cm-sep> address te@@ s@@ th@@ ar@@ ness checkstyle . <cm-sep> setup checkstyle for java@@ example fl@@ av@@ or in example project . <cm-sep> update buil@@ du@@ uid ab@@ b@@ re@@ v . <para-sep> inten@@ ded for internal use only <nl> construc@@ ts a json@@ stream <nl> sets up ob@@ server@@ s for the nd@@ k client <nl> retri@@ ev@@ es the release st@@ ages <nl> sets the user <nl> notifi@@ es using the android sdk <nl> map@@ s the noti@@ f@@ y@@ type from an int . <para-sep> read@@ s the android bug@@ s@@ na@@ g docs .
","add@@ res@@ ses fur@@ ther checkstyle warnings , including : <nl> - oper@@ ator should be on new@@ line <nl> - should only be 0 class per source file <nl> - empty catch cl@@ ause <nl> - di@@ stan@@ ce from variable declar@@ ation and use <nl> - max count of 0 for ab@@ b@@ revi@@ ation char@@ s <nl> - sup@@ pre@@ ssed all re@@ main@@ ing warnings in sdk module
"
"setup public api for changing laun@@ ch cr@@ ash th@@ re@@ sho@@ ld . <cm-sep> test detec@@ tion of whether cr@@ ash is on laun@@ ch or not . <cm-sep> setup excep@@ tion@@ handler to attempt sync deli@@ very . <cm-sep> disable network on main thread check in stric@@ t@@ mode . <cm-sep> update example code . <cm-sep> update error store test to check whether file is a cr@@ ash on start@@ up . <cm-sep> add test for error report file sor@@ ting . <cm-sep> create separate method for erro@@ r@@ store to fl@@ ush on laun@@ ch . <cm-sep> update excep@@ tion@@ handler to add metadata tab if cr@@ ash@@ ed on start@@ up . <cm-sep> disable functionality if th@@ re@@ sho@@ ld =@@ = zer@@ o . <cm-sep> update default th@@ re@@ sho@@ ld to 0 se@@ cs . <cm-sep> update javadoc typo . <para-sep> retri@@ ev@@ es the th@@ re@@ sho@@ ld in ms for an un@@ ca@@ u@@ ght error to be consi@@ dered as a cr@@ ash on laun@@ ch . <nl> sets the th@@ re@@ sho@@ ld in ms for an un@@ ca@@ u@@ ght error to be consi@@ dered as a cr@@ ash on laun@@ ch . <nl> if a cr@@ ash is detec@@ ted on laun@@ ch , bug@@ s@@ na@@ g will attempt to send the report synch@@ ro@@ no@@ us@@ ly . <nl> called . <nl> by default , this value is set at 10@@ ,@@ 00@@ 0@@ ms . <para-sep> retri@@ ev@@ es the time at which the client was laun@@ ched . <para-sep> allow network on main thread , as we 're about to cr@@ ash any@@ way ... <para-sep> write an error to dis@@ k , for later sending . returns the fil@@ ename of the report location . <para-sep> handle defaul@@ ts <nl> same value should always be 0 <nl> first is before second <nl> start@@ up is hand@@ led correctly . <para-sep> todo how to handle an@@ r@@ /@@ stric@@ t@@ mode <nl> fl@@ ush any on-@@ dis@@ k errors to bug@@ s@@ na@@ g . <para-sep> fl@@ ush synch@@ ro@@ no@@ us@@ ly as the app may cr@@ ash very so@@ on . <nl> need to disable stric@@ t@@ mode and this also ri@@ s@@ ks an@@ r , <nl> but can cap@@ ture repor@@ ts which may not otherwise be sent . <para-sep>","updates the notifi@@ er to send repor@@ ts synch@@ ro@@ no@@ us@@ ly when a un@@ ca@@ u@@ ght exception is thrown during app laun@@ ch . by default , this is equ@@ al to 10@@ ,@@ 00@@ 0@@ ms , but is configur@@ able via the configuration object .
"
"send project pack@@ ages . <cm-sep> add support for testing projec@@ t@@ pack@@ ages server@@ side .
","- fixes the project pack@@ ages code when pro@@ gu@@ ard is used .
"
"validate manu@@ al session . <cm-sep> update test scen@@ ari@@ os to include au@@ to session tracking , re@@ work how bug@@ s@@ na@@ g is initi@@ ali@@ sed to allow g@@ rea@@ ter configur@@ ability from test h@@ ar@@ ness . <cm-sep> add hand@@ led session exception test . <cm-sep> add un@@ hand@@ led exception session test . <cm-sep> add test for session cach@@ ed on dis@@ k . <cm-sep> merge branch ' add@@ -@@ ma@@ z@@ e-@@ h@@ ar@@ ness ' into se@@ ssion@@ -@@ scen@@ ari@@ os . <para-sep> sen@@ ds a hand@@ led exception to bug@@ s@@ na@@ g , which does not include session data . <nl> sen@@ ds an un@@ hand@@ led exception to bug@@ s@@ na@@ g .
","adds a scen@@ ari@@ o that valid@@ ates automati@@ c and manu@@ al session pay@@ load@@ s . <nl> part of this change requires re@@ ach@@ ing into the inter@@ n@@ als of bug@@ s@@ na@@ g to fl@@ ush se@@ ssions , as this will reduce ma@@ z@@ e-@@ run@@ ner run times .
"
"add tests for setting metadata filters by default . <cm-sep> set filters to default in metadata object .
","metadata filters are currently left as null u@@ nl@@ ess they are explicitly set . this adds a fix and test cover@@ age to prevent this scen@@ ari@@ o .
"
"setup automati@@ c b@@ read@@ cr@@ umb@@ s for activity li@@ fec@@ y@@ cle call@@ back@@ s on api 1@@ 4@@ + . <cm-sep> remove unused activity li@@ fec@@ y@@ cle callback from example code . <cm-sep> fix build brea@@ king on api 0 due to veri@@ f@@ y@@ error caused by activ@@ ity@@ li@@ fec@@ y@@ cle@@ call@@ back@@ s . <para-sep> this is necessary because otherwise .
","automatically le@@ av@@ es b@@ read@@ cr@@ umb@@ s for any change in the activity li@@ fec@@ y@@ cle for the application . the b@@ read@@ cr@@ um@@ b includes the name of the activity , and the name of the li@@ fec@@ y@@ cle callback . if the device is be@@ low api 0 ( < 0 % of mar@@ ke@@ t sh@@ are ) , a warning message is log@@ ged out .
"
"fix : cache result of device root check <nl> by default , we should cache the result of whether the device is roo@@ ted or not , as the result is <nl> u@@ nl@@ i@@ ke@@ ly to change between app laun@@ ches and the calcul@@ ation requires i@@ o . <cm-sep> docs : add changelog entry .
","by default , we should cache the result of whether the device is roo@@ ted or not , as the result is u@@ nl@@ i@@ ke@@ ly to change between app laun@@ ches and the calcul@@ ation requires i@@ o . <nl> cach@@ ed the result of the root check in a field when ` devi@@ ce@@ data ` is construc@@ ted . <nl> enabled stric@@ t@@ mode in the example app and veri@@ fied that only one st@@ ack@@ trace was log@@ ged on initi@@ al@@ is@@ ation , when filter@@ ing by ' is@@ roo@@ ted ' .
"
"test : add ma@@ zer@@ un@@ ner scen@@ ari@@ os for stop@@ p@@ ing@@ /@@ re@@ sum@@ ing a session <nl> when a session is stop@@ ped , no session information should be present in error pay@@ load@@ s . <cm-sep> tests : update loc@@ ked version of ma@@ z@@ e-@@ run@@ ner . <cm-sep> tests : add session id & time compar@@ is@@ on to stop@@ p@@ ed@@ se@@ ssions . <cm-sep> tests : add new session scen@@ ari@@ o to se@@ ssion@@ _@@ stop@@ ping feature . <cm-sep> tests : fix tests comment .
","veri@@ fi@@ es that no session information is present in an error pay@@ load when the session is stop@@ ped , and that the previous session information is used when the session is re@@ sum@@ ed . <nl> this pr adds ma@@ zer@@ un@@ ner test cover@@ age .
"
"add stric@@ t@@ mode scen@@ ari@@ os , handle dis@@ k write vi@@ ol@@ ation cr@@ ash when p@@ en@@ al@@ ty@@ de@@ ath is set . <cm-sep> update stric@@ t@@ mode network test expec@@ tation . <cm-sep> validate stric@@ t@@ mode metadata . <cm-sep> merge branch ' add@@ -@@ ma@@ z@@ e-@@ h@@ ar@@ ness ' into stric@@ t@@ mode@@ -@@ scen@@ ari@@ os . <para-sep> sen@@ ds a hand@@ led exception to bug@@ s@@ na@@ g , which does not include session data . <nl> sen@@ ds an un@@ hand@@ led exception to bug@@ s@@ na@@ g .
","adds a scen@@ ari@@ o to test stric@@ t@@ mode : <nl> - dis@@ k wri@@ tes on main thread <nl> - network requests on main thread <nl> also prev@@ ents the cr@@ ash handler from cr@@ ash@@ ing due to stric@@ t@@ mode po@@ lic@@ y vi@@ o@@ la@@ tions in the dis@@ k write scen@@ ari@@ o .
"
"test : add test cover@@ age for noti@@ f@@ y@@ bloc@@ king <nl> adds test cover@@ age for non-@@ deprecated over@@ load@@ s of noti@@ f@@ y@@ bloc@@ king in the client class . <cm-sep> refactor : rename test methods <nl> re@@ names client@@ .@@ noti@@ f@@ y@@ bloc@@ king tests to sign@@ i@@ fy inten@@ t . <para-sep> gener@@ ates a configuration and cle@@ ars sha@@ red@@ pre@@ fs values to be@@ g@@ in the test with a clean s@@ late .
","adds missing test cover@@ age for non-@@ deprecated over@@ load@@ s of noti@@ f@@ y@@ bloc@@ king in the client class
"
"setup the@@ m@@ ing for example app . <cm-sep> update laun@@ ch@@ er icon label . <cm-sep> setup java example code . <cm-sep> setup k@@ o@@ tl@@ in example . <cm-sep> pass tests . <para-sep> set the global user information <nl> mark the following pack@@ ages as part of your app <nl> throws an un@@ hand@@ led exception . bug@@ s@@ na@@ g will automatically cap@@ ture any un@@ ca@@ u@@ ght exceptions <nl> in your app and send an error report . <nl> which are already hand@@ led by your app . <nl> the sever@@ ity of error repor@@ ts can be al@@ te@@ red . this can be useful for cap@@ tur@@ ing hand@@ led <nl> exceptions which oc@@ cu@@ r of@@ ten but are not visible to the user . <nl> user details can be added glob@@ ally , which will then app@@ ear in all error repor@@ ts sent <nl> to the bug@@ s@@ na@@ g d@@ ash@@ board . <nl> additional metadata can be attach@@ ed to cr@@ ash repor@@ ts . this can be ach@@ i@@ e@@ ved by calling <nl> b@@ read@@ cr@@ umb@@ s help tr@@ ack down the cause of an error , by display@@ ing events that happ@@ en@@ ed le@@ ad@@ ing <nl> up to a cr@@ ash . you can log your own b@@ read@@ cr@@ umb@@ s which will display on the bug@@ s@@ na@@ g d@@ ash@@ board - <nl> activity li@@ fec@@ y@@ cle call@@ back@@ s and system inten@@ ts are also cap@@ tu@@ red automatically . <nl> when sending a hand@@ led error , a callback can be regi@@ ste@@ red , which allows the error report <nl> to be modified before it is sent .
","updates the sty@@ les to use bug@@ s@@ na@@ g col@@ ors , and also updates the exa@@ mples and javadoc .
"
